check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
96400.0,2013-01-07 13:23:08,1357564988.0,4842,4842.0,379,40.803844650607,-74.15335626699198,4976,6,Home (private),1357548179.0,4842,4145,4877,3839,4095,4549,4099,2302,2239,2670,3030,2524,4976,977,4411,1667,4977,2385,1119,842,2149
97344.0,2013-01-11 09:12:19,1357895539.0,4844,4844.0,379,40.803844650607,-74.15335626699198,4976,6,Home (private),1357893873.0,4844,4095,4877,4145,4549,4099,2302,3839,2239,2670,2524,3030,4976,977,2149,842,2385,1489,1119,1281,1985
98038.0,2013-01-14 08:34:46,1358152486.0,4845,4845.0,379,40.79765284526543,-74.14848518837883,4549,95,Deli / Bodega,1358111965.0,4845,4145,4877,4095,3839,4549,2239,2302,4099,2670,3030,2524,4976,1489,842,977,2385,3022,1985,2149,2606
98897.0,2013-01-18 08:42:35,1358498555.0,4846,4846.0,379,40.80236660521468,-74.15596807597697,4145,89,School,1358435302.0,4846,4095,4877,4145,3839,2302,4549,4099,2239,2670,3030,2524,4976,977,2149,1985,1489,2385,842,2652,1119
100418.0,2013-01-29 21:12:07,1359493927.0,4847,4847.0,379,40.803844650607,-74.15335626699198,4976,6,Home (private),1359478555.0,4847,4877,4145,4095,2302,2239,4549,3839,4099,3030,2670,4976,2524,842,1119,2149,977,1489,2385,3115,1281
100877.0,2013-01-31 14:03:23,1359641003.0,4848,4848.0,379,40.917335441802095,-74.0756607055664,842,264,Mall,1359632635.0,4848,4877,4145,4095,3839,2302,4549,2239,4099,2670,2524,4976,3030,977,1119,2149,842,1281,1489,2652,979
102111.0,2013-02-05 15:07:17,1360076837.0,4849,4849.0,379,40.80236660521468,-74.15596807597697,4145,89,School,1360071761.0,4849,4877,4095,2239,4145,2302,4549,4099,3839,3030,2670,4976,2524,842,1119,2149,1489,1667,2652,1281,2385
102707.0,2013-02-07 20:36:53,1360269413.0,4850,4850.0,379,40.803844650607,-74.15335626699198,4976,6,Home (private),1360252644.0,4850,4877,4145,4095,3839,2302,2239,4099,4549,2670,2524,3030,4976,2149,1119,977,2385,1489,842,1985,2652
103827.0,2013-02-13 19:17:29,1360783049.0,4851,4851.0,379,40.803844650607,-74.15335626699198,4976,6,Home (private),1360782582.0,4851,4877,4145,4095,3839,2302,2239,4099,4549,4976,2524,2670,3030,1119,977,2149,842,4977,2385,1667,1713
101332.0,2013-02-02 01:01:31,1359766891.0,4861,4861.0,380,40.83561202474866,-74.08631690503913,2687,205,Seafood Restaurant,1359736936.0,4861,483,2400,1617,2913,602,842,4971,1667,1827,3820,1679,1819,4378,2011,1281,2342,1061,2130,3498,2507
96177.0,2013-01-06 14:12:10,1357481530.0,4869,4869.0,381,40.7714256153356,-73.97350072860723,279,120,Park,1357400982.0,4869,3961,204,978,2536,1129,768,484,1177,185,288,568,179,415,2035,920,1940,353,36,4619,347
101811.0,2013-02-04 09:38:48,1359970728.0,4870,4870.0,381,40.74226610630077,-73.98446559906006,3369,62,Office,1359904292.0,4870,3961,568,2906,3810,204,2536,408,1280,645,727,469,3020,347,4971,584,578,4493,995,185,1551
94896.0,2012-12-31 15:38:34,1356968314.0,4916,4916.0,383,40.70847987626209,-74.00336147472146,3052,79,Building,1356951741.0,4916,1275,4857,2596,1600,3623,3052,3011,3437,4970,4893,1136,4971,969,404,434,736,698,437,579,478
95449.0,2013-01-02 21:27:14,1357162034.0,4917,4917.0,383,40.676487,-73.958906,4970,280,Residential Building (Apartment / Condo),1357139969.0,4917,1275,4857,3437,3623,3052,4970,1600,2596,969,4971,3011,274,3077,4893,478,573,1136,4977,2164,2338
98557.0,2013-01-17 08:17:43,1358410663.0,4918,4918.0,383,40.70679141937431,-74.00988607969092,4857,60,Office,1358341774.0,4918,4857,1275,1600,3437,4970,2596,3011,3052,3623,478,969,698,274,4971,4977,579,880,4893,356,747
99488.0,2013-01-25 12:22:19,1359116539.0,4919,4919.0,383,40.70692043290081,-74.0102820248073,781,137,Gym / Fitness Center,1359058931.0,4919,1275,4857,3437,2596,3623,1600,4970,3052,3011,579,4971,4977,969,274,4893,3652,2164,934,437,1136
101165.0,2013-02-01 14:14:59,1359728099.0,4920,4920.0,383,40.70847987626209,-74.00336147472146,3052,79,Building,1359705620.0,4920,4857,1275,1600,3437,3011,3052,3623,2596,4970,478,969,274,698,4637,880,356,747,190,3652,3429
101894.0,2013-02-04 18:09:07,1360001347.0,4922,4922.0,383,40.70526916013245,-74.01336922091687,3011,182,University,1359983177.0,4922,4857,1275,1600,3437,2596,3011,3052,3623,4970,969,478,274,698,579,4977,4971,1136,3077,3652,4893
102820.0,2013-02-08 07:39:57,1360309197.0,4923,4923.0,383,40.706871115902345,-74.00984017295771,1275,79,Building,1360275195.0,4923,1275,4857,3437,3623,2596,1600,3052,4970,3011,579,4971,969,2164,4893,4977,3652,274,934,478,2338
103787.0,2013-02-13 16:41:29,1360773689.0,4924,4924.0,383,40.70847987626209,-74.00336147472146,3052,79,Building,1360757242.0,4924,1275,4857,3437,1600,3623,3052,4970,3011,2596,274,3077,969,1136,478,698,4971,4637,2164,1463,404
99873.0,2013-01-27 09:07:24,1359277644.0,4964,4964.0,386,40.750794799423865,-73.99357639021292,356,69,Train Station,1359275126.0,4964,356,584,404,2454,434,1463,736,767,979,1501,1136,1283,2398,1595,192,279,3244,2412,254,912
100827.0,2013-01-31 09:06:25,1359623185.0,5000,5000.0,389,40.68449898,-73.8454856,3046,138,Medical Center,1359622597.0,5000,2716,1652,1706,1784,4456,1502,1902,1843,2885,3046,1604,2105,2430,1280,2689,1501,4599,2247,2015,2041
94237.0,2012-12-28 01:20:53,1356657653.0,5011,5011.0,390,40.68779755192939,-73.89198303222656,2441,256,Road,1356656828.0,5011,3276,1116,3851,856,404,2557,3697,2454,2554,2052,3857,573,4616,1807,1463,1382,810,3588,4971,2836
96967.0,2013-01-09 17:33:28,1357752808.0,5012,5012.0,390,40.73574175582139,-73.81832004392088,1116,182,University,1357668424.0,5012,3276,3851,1116,2554,856,2557,2052,3697,1060,1463,2424,4893,404,2077,3588,4971,3335,4258,4105,3296
101598.0,2013-02-03 02:29:56,1359858596.0,5013,5013.0,390,40.69354088893255,-73.81158113479614,2268,256,Road,1359857168.0,5013,3276,856,1116,3851,2454,2554,2557,736,288,404,4971,4893,1807,356,3697,1382,2052,2105,3306,3857
98946.0,2013-01-18 13:06:12,1358514372.0,5018,5018.0,391,40.645089355976346,-73.7845230102539,404,240,Airport,1358510353.0,5018,404,1463,573,397,437,192,450,356,405,190,1829,48,232,3077,1000,348,254,274,648,1176
102054.0,2013-02-05 09:34:58,1360056898.0,5019,5019.0,391,40.74170613161901,-73.98518666710845,860,60,Office,1360055318.0,5019,1176,192,279,232,4493,3466,1070,484,4432,348,681,437,1161,524,1187,405,4870,457,996,326
96737.0,2013-01-08 19:29:57,1357673397.0,5046,5046.0,393,40.70443641202592,-74.01012361049652,274,36,Bar,1357653632.0,5046,4894,4971,687,186,1224,483,4493,78,348,2342,1463,665,395,308,1470,232,4412,1117,3820,3683
95232.0,2013-01-02 00:50:00,1357087800.0,5095,5095.0,396,40.70408557217732,-73.73013313667236,4138,6,Home (private),1357021929.0,5095,4381,4144,4209,4594,1909,4138,2052,517,3885,2484,2315,2041,4757,698,2163,2428,3306,2167,2689,1280
96189.0,2013-01-06 15:15:04,1357485304.0,5096,5096.0,396,40.70240710847517,-73.79997253417969,2484,263,Subway,1357464858.0,5096,4381,4209,4144,4594,1909,4138,517,2052,3885,2484,698,2041,2315,4842,4757,2163,1280,3306,233,4893
101317.0,2013-02-01 23:26:24,1359761184.0,5102,5102.0,396,40.70408557217732,-73.73013313667236,4138,6,Home (private),1359723345.0,5102,4209,4381,2052,4144,4594,1909,1501,3885,2041,4138,2689,698,2315,517,450,2484,233,4757,356,190
103887.0,2013-02-13 23:26:50,1360798010.0,5103,5103.0,396,40.70408557217732,-73.73013313667236,4138,6,Home (private),1360757248.0,5103,4381,4209,4144,4594,1909,2052,356,4138,517,233,878,2484,2859,836,698,4842,2428,1590,4202,4757
99750.0,2013-01-26 16:57:02,1359219422.0,5121,5121.0,399,40.763158392475695,-73.99294574740858,4951,213,Bar,1359207858.0,5121,3323,1463,1070,2396,378,1513,2184,3820,348,1176,558,179,484,446,681,760,405,308,1209,727
101517.0,2013-02-02 17:57:50,1359827870.0,5122,5122.0,399,40.72036368727871,-73.9870834350586,3323,210,Bar,1359825592.0,5122,3323,1463,2396,1070,760,308,446,378,3820,1513,1209,558,727,186,417,254,1176,238,509,4472
103132.0,2013-02-11 15:23:32,1360596212.0,5123,5123.0,399,40.75755033809161,-73.98486527831999,1209,221,Coffee Shop,1360523802.0,5123,3323,1209,2396,1463,760,378,308,1070,238,446,727,16,429,3820,457,509,558,179,254,946
94567.0,2012-12-29 16:18:36,1356797916.0,5196,5196.0,406,40.7114673282201,-74.01328325271606,2156,283,Historic Site,1356727259.0,5196,2721,1487,2756,3820,646,243,876,417,16,4894,11,483,3050,361,440,4971,560,3796,917,4893
94960.0,2012-12-31 20:37:30,1356986250.0,5201,5201.0,407,40.737216,-73.989348,98,36,Bar,1356973698.0,5201,1177,1554,3820,3552,1339,484,1505,2640,1932,356,1224,595,922,4041,671,348,1103,670,457,78
99929.0,2013-01-27 15:25:52,1359300352.0,5202,5202.0,407,40.72241283071901,-73.9931638235344,568,158,Art Museum,1359223826.0,5202,1177,670,15,348,595,3820,36,484,4436,308,687,621,234,356,190,4567,671,4141,233,3256
96199.0,2013-01-06 17:02:58,1357491778.0,5215,5215.0,408,40.738949,-73.989828,1224,136,Gym / Fitness Center,1357431653.0,5215,694,1224,3820,23,636,1070,3552,1554,641,1463,1570,32,24,1470,186,3323,1174,404,169,2875
101576.0,2013-02-02 23:30:00,1359847800.0,5220,5220.0,409,40.740727951827786,-74.00861104297583,265,36,Bar,1359770199.0,5220,744,589,1463,11,2164,279,483,476,687,15,3793,404,1274,340,3594,2152,3132,727,4971,3383
102248.0,2013-02-06 10:32:40,1360146760.0,5248,5248.0,411,40.75120826456712,-74.00596101418844,2922,60,Office,1360064531.0,5248,2922,6,18,4172,1224,473,665,727,2056,492,190,3487,3077,1505,229,1478,32,3311,234,979
93975.0,2012-12-23 00:48:34,1356223714.0,5270,5270.0,413,40.72310696218072,-74.2120629207231,4640,6,Home (private),1356216890.0,5270,4640,3415,2789,4655,2359,2585,4078,3813,3295,1345,2168,4620,3725,3914,4250,2558,3115,3775,1119,3113
95186.0,2013-01-01 19:47:04,1357069624.0,5273,5273.0,413,40.74497209550923,-74.21411215708801,2585,120,Park,1357069606.0,5273,3415,2585,2789,3813,4640,4620,4078,2359,4655,3725,3295,3914,4250,2168,1345,2558,3113,1119,437,979
96812.0,2013-01-09 04:08:23,1357704503.0,5275,5275.0,413,40.72310696218072,-74.2120629207231,4640,6,Home (private),1357704373.0,5275,4640,3415,4620,2789,2585,3813,4078,2359,4655,3725,3295,3914,2168,1345,2558,4250,3115,3113,1119,1713
98770.0,2013-01-17 19:40:42,1358451642.0,5277,5277.0,413,40.7535293346976,-74.21435863712875,2789,131,Fast Food Restaurant,1358451576.0,5277,3415,2789,3813,4640,2585,4620,3295,4655,3725,2359,4078,4250,2168,3914,2558,419,3113,1345,3115,437
99185.0,2013-01-22 04:07:27,1358827647.0,5278,5278.0,413,40.72310696218072,-74.2120629207231,4640,6,Home (private),1358823673.0,5278,3415,2789,4640,3813,2585,4620,2359,3295,4078,4655,2168,3914,3725,4250,1345,2558,3113,3115,2731,1489
100024.0,2013-01-28 03:44:36,1359344676.0,5279,5279.0,413,40.73308000062968,-74.1708254814148,797,150,Stadium,1359344658.0,5279,3415,4640,2789,3813,2585,4620,2359,3295,4078,4655,3725,2168,3914,1345,4250,2558,3113,1973,3115,1489
100737.0,2013-01-31 03:56:38,1359604598.0,5280,5280.0,413,40.72310696218072,-74.2120629207231,4640,6,Home (private),1359604586.0,5280,3415,4640,2789,3813,2585,2359,4620,4078,3295,4655,2168,3914,3725,1345,4250,2558,979,3113,1119,1489
101984.0,2013-02-05 03:23:31,1360034611.0,5282,5282.0,413,40.72310696218072,-74.2120629207231,4640,6,Home (private),1360034256.0,5282,3415,4640,2789,3813,2359,2585,4620,3295,4078,4655,2168,3914,1345,3725,4250,2558,979,1119,3113,1489
102796.0,2013-02-08 03:56:17,1360295777.0,5283,5283.0,413,40.72310696218072,-74.2120629207231,4640,6,Home (private),1360295496.0,5283,4640,3415,2789,3813,2359,2585,4620,3295,4078,4655,2168,3725,3914,1345,4250,2558,3113,3115,190,979
97583.0,2013-01-12 08:45:31,1357980331.0,5360,5360.0,419,40.81022009968992,-73.96047592163086,1311,182,University,1357912169.0,5360,4603,2592,2887,434,288,192,480,994,450,372,1501,3895,2678,909,356,271,656,988,907,2672
100007.0,2013-01-28 00:27:38,1359332858.0,5362,5362.0,419,40.73122649796362,-73.98887973002674,4603,6,Home (private),1359248614.0,5362,2592,4603,2887,434,1501,4971,192,288,1060,356,799,4893,994,949,480,909,907,38,2412,3727
100994.0,2013-01-31 23:31:36,1359675096.0,5363,5363.0,419,40.73122649796362,-73.98887973002674,4603,6,Home (private),1359648245.0,5363,4603,2592,2887,1501,977,434,4513,288,994,372,2825,192,1595,799,2412,1480,988,3194,480,4971
94021.0,2012-12-23 07:26:22,1356247582.0,5423,5423.0,422,40.85121751529271,-73.93010370763155,4934,6,Home (private),1356247575.0,5423,4934,4948,1726,1950,3869,1961,3300,4479,1964,356,190,348,888,1463,473,856,966,1252,233,621
94917.0,2012-12-31 17:13:13,1356973993.0,5424,5424.0,422,40.730592217474026,-73.98163318634033,1045,263,Subway,1356948087.0,5424,4934,4948,1726,1950,356,348,4479,3300,1964,888,1961,4893,190,3869,233,621,437,856,288,2701
96368.0,2013-01-07 11:00:23,1357556423.0,5426,5426.0,422,40.85056649286263,-73.93132360648555,1726,182,University,1357556400.0,5426,4934,4948,1726,1950,4479,3869,1961,3300,1964,356,348,190,888,473,233,621,856,1463,2701,1807
101170.0,2013-02-01 14:49:15,1359730155.0,5427,5427.0,422,40.750794799423865,-73.99357639021292,356,69,Train Station,1359726117.0,5427,356,1726,190,4934,4479,621,348,1961,3869,1964,1950,4948,1807,3300,179,2701,288,192,2608,233
102544.0,2013-02-07 08:40:20,1360226420.0,5428,5428.0,422,40.85056649286263,-73.93132360648555,1726,182,University,1360226414.0,5428,4934,4948,1726,1950,4479,1961,3869,1964,3300,356,190,348,888,1463,2701,233,179,3582,856,473
103572.0,2013-02-12 23:19:03,1360711143.0,5429,5429.0,422,40.85121751529271,-73.93010370763155,4948,6,Home (private),1360711134.0,5429,4934,4948,1726,3869,4479,1961,3300,1950,356,1964,856,888,4893,348,190,621,1463,1807,437,1472
93854.0,2012-12-22 12:41:58,1356180118.0,5442,5442.0,424,40.93899093189543,-74.11943383246316,2221,196,Sandwich Place,1356140719.0,5442,842,4893,2761,2185,979,2627,4971,4902,3775,3863,1281,4977,1463,2265,3425,2566,584,4689,739,2074
98765.0,2013-01-17 19:25:16,1358450716.0,5462,5462.0,425,40.75261942726749,-73.97716900408908,4232,69,Train Station,1358450663.0,5462,4232,722,348,1351,1810,525,4389,823,1204,1514,2248,3557,234,999,122,190,179,2732,429,113
100402.0,2013-01-29 19:33:31,1359488011.0,5463,5463.0,425,40.805144639820114,-73.93914699554443,722,69,Train Station,1359486134.0,5463,4232,722,348,1351,4389,1810,525,823,1204,234,1514,2248,3557,122,429,999,179,233,190,1377
102022.0,2013-02-05 07:53:45,1360050825.0,5464,5464.0,425,40.74797331186306,-73.98298858662089,1661,77,Library,1360050742.0,5464,4232,722,348,1351,525,4389,1514,2248,1810,823,122,234,179,356,2732,999,1046,3557,3662,1204
103850.0,2013-02-13 20:04:40,1360785880.0,5465,5465.0,425,40.805144639820114,-73.93914699554443,722,69,Train Station,1360783381.0,5465,722,4232,348,1351,823,525,1514,234,122,4389,1377,1810,2248,233,1480,731,999,179,3269,192
103824.0,2013-02-13 19:07:11,1360782431.0,5598,5598.0,429,40.7134039998078,-74.03974172,989,36,Bar,1360748127.0,5598,2675,1556,1056,1110,1782,1064,1508,1775,2410,1400,1375,2274,3975,697,4757,1632,928,2434,2021,4428
94278.0,2012-12-28 08:28:54,1356683334.0,5640,5640.0,432,40.65543162289509,-74.00622498310831,2818,95,Deli / Bodega,1356680657.0,5640,2818,4084,4086,3352,4142,4805,3887,3033,584,1077,4664,1136,4785,2464,3458,4486,4032,979,2761,4675
95730.0,2013-01-04 08:16:33,1357287393.0,5641,5641.0,432,40.655535144394925,-74.00862937888984,1077,60,Office,1357287173.0,5641,1077,4142,3352,4805,4084,3033,4086,2464,2818,3887,584,4664,4032,4486,3458,1136,2761,4785,4675,979
97601.0,2013-01-12 10:33:28,1357986808.0,5713,5713.0,436,40.83913874959545,-74.15647029876709,2734,137,Gym / Fitness Center,1357915824.0,5713,3168,4971,2734,2785,1067,2617,4493,288,483,450,1829,226,2469,3466,1136,469,1427,4977,909,2761
100754.0,2013-01-31 05:59:40,1359611980.0,5714,5714.0,436,40.83913874959545,-74.15647029876709,2734,137,Gym / Fitness Center,1359570505.0,5714,3168,2785,2734,1067,4971,979,2617,1119,909,584,2761,1427,912,1047,4977,3216,3780,469,872,689
99804.0,2013-01-26 20:36:26,1359232586.0,5756,5756.0,439,40.753271503883234,-73.9822769165039,478,77,Library,1359209506.0,5756,404,946,1463,814,3796,825,284,476,254,963,356,3793,621,192,1177,4870,727,1319,2211,1829
102152.0,2013-02-05 19:04:46,1360091086.0,5781,5781.0,443,40.71621993235362,-73.96228637176877,3701,145,Movie Theater,1360080246.0,5781,254,2091,2092,4158,3796,1209,656,670,493,405,849,479,3820,4971,306,890,513,2859,1000,487
95827.0,2013-01-04 17:38:29,1357321109.0,5880,5880.0,449,40.64053341403471,-73.97712595918333,3845,6,Home (private),1357317282.0,5880,3692,2460,1390,2196,3152,1315,2648,3845,2584,190,909,4893,2678,4971,722,3983,1605,4977,480,1218
95903.0,2013-01-05 01:34:05,1357349645.0,5896,5896.0,451,40.7838175149908,-73.94186034276925,2814,6,Home (private),1357328450.0,5896,2814,1177,891,2857,190,8,1463,641,404,221,265,4971,2617,11,963,2908,2152,688,3820,4974
97699.0,2013-01-12 17:43:02,1358012582.0,5897,5897.0,451,40.7838175149908,-73.94186034276925,2814,6,Home (private),1357932845.0,5897,2814,891,1177,2857,221,348,404,1089,665,1463,4412,190,265,977,903,2617,2836,4974,37,963
99835.0,2013-01-26 23:09:57,1359241797.0,5898,5898.0,451,40.74781156213384,-73.94023868135636,816,49,Bar,1359193412.0,5898,2814,1177,891,2857,190,348,221,265,404,2836,1463,4412,3705,2908,509,3776,641,1384,665,271
98333.0,2013-01-16 08:36:18,1358325378.0,5931,5931.0,453,40.734311,-73.990991,1978,60,Office,1358323426.0,5931,3502,1978,3325,3077,665,648,7,404,356,4174,3683,3420,274,1224,939,1177,888,884,592,348
94046.0,2012-12-23 11:03:42,1356260622.0,5935,5935.0,454,40.773839,-73.87122,1463,240,Airport,1356255696.0,5935,4971,1117,727,3573,3646,4974,4977,186,440,1177,1787,254,204,3596,357,404,814,3980,504,408
96452.0,2013-01-07 17:46:14,1357580774.0,5957,5957.0,457,40.773883557841096,-73.98221953946711,3824,253,Department Store,1357579318.0,5957,4971,2707,190,1902,621,356,279,979,1136,656,195,1463,232,3083,192,254,4907,727,1502,2145
94320.0,2012-12-28 12:13:29,1356696809.0,6032,6032.0,460,40.73209199384237,-73.99478217019208,3616,79,Building,1356677373.0,6032,4783,3306,4173,3616,3457,4778,2261,4780,1226,3463,1909,1179,4103,1533,348,1820,2048,517,4893,3376
94963.0,2012-12-31 20:43:57,1356986637.0,6033,6033.0,460,40.656358756936825,-73.74190167904314,4780,6,Home (private),1356941221.0,6033,4778,3306,3616,4783,4173,3457,2261,4780,1226,1533,3463,1179,1909,348,4893,4103,922,978,3376,2721
95496.0,2013-01-03 06:45:31,1357195531.0,6034,6034.0,460,40.65756836334901,-73.73625022121463,4173,265,Bus Station,1357135972.0,6034,3306,4173,3616,4783,3457,4778,4780,2261,1533,1226,3463,1179,4103,4893,988,1909,3376,348,1820,2859
97298.0,2013-01-11 06:41:02,1357886462.0,6035,6035.0,460,40.65756836334901,-73.73625022121463,4173,265,Bus Station,1357821697.0,6035,3306,4173,4783,3616,4780,4778,3457,1179,2261,1226,1533,3463,656,4103,1909,348,2859,233,584,279
98249.0,2013-01-15 15:04:46,1358262286.0,6036,6036.0,460,40.76002776324622,-73.96960443148284,4919,280,Residential Building (Apartment / Condo),1358232700.0,6036,3306,4783,3616,4778,3457,4173,2261,4780,3463,1909,1226,1179,4103,1533,922,348,1820,517,4893,2048
101131.0,2013-02-01 10:44:20,1359715460.0,6039,6039.0,460,40.74079126267594,-73.9766926399289,4778,280,Residential Building (Apartment / Condo),1359703147.0,6039,4783,3616,3306,4173,4778,2261,3457,4780,1179,1226,1533,3463,1909,4103,988,3376,2048,2898,4893,348
102593.0,2013-02-07 11:58:11,1360238291.0,6040,6040.0,460,40.74079126267594,-73.9766926399289,4778,280,Residential Building (Apartment / Condo),1360224547.0,6040,4778,3306,3616,4173,3457,4783,2261,4780,1226,3463,348,1533,1179,1909,4103,3376,922,978,4893,1940
103926.0,2013-02-14 06:40:31,1360824031.0,6041,6041.0,460,40.65756836334901,-73.73625022121463,4173,265,Bus Station,1360778074.0,6041,4173,4783,3306,4780,3616,3457,4778,2261,1226,1179,1533,3463,4893,4103,1909,584,348,842,978,356
94743.0,2012-12-30 15:48:45,1356882525.0,6072,6072.0,462,40.60570191978616,-73.98525553606459,659,96,Diner,1356805408.0,6072,3944,1136,4733,4645,2659,1858,2233,4018,2784,4971,3632,954,3986,659,403,2609,2855,656,2338,2544
95116.0,2013-01-01 14:27:07,1357050427.0,6073,6073.0,462,40.60259048645985,-73.98887973002674,3944,6,Home (private),1356982683.0,6073,3944,1136,4018,4645,1858,2659,3632,4733,2784,2233,4971,659,954,3986,403,2544,2855,1511,2609,2338
100642.0,2013-01-30 19:03:26,1359572606.0,6074,6074.0,462,40.73203003131454,-73.98549657721655,403,47,Bar,1359532008.0,6074,1136,4733,3944,4645,954,2659,1858,3632,2233,3986,4018,1511,2855,584,2544,2338,2784,1913,659,4428
102936.0,2013-02-10 21:07:16,1360530436.0,6076,6076.0,462,40.741902,-73.98257443333334,382,47,Bar,1360521462.0,6076,3944,1136,1858,4018,4645,2659,659,2784,4971,2233,4733,954,3632,3986,403,2544,2855,736,1251,1509
93954.0,2012-12-22 22:40:34,1356216034.0,6116,6116.0,465,40.740019218226266,-73.99469608826703,1176,255,Furniture / Home Store,1356207398.0,6116,1739,1282,437,279,4384,621,656,192,190,1224,336,1177,3159,584,307,1463,727,233,2553,4198
97301.0,2013-01-11 06:57:58,1357887478.0,6117,6117.0,465,40.72111512901744,-73.8473308194441,1739,221,Coffee Shop,1357887295.0,6117,1739,1282,4198,1833,2624,1463,2450,4670,4927,1928,2795,437,4971,151,1906,3654,1462,1838,342,521
